close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
188000,0,1,0.3333333333333333,0.16697821122960965,-347,0.0,192000,192508.1591685316,49721158.660000026,116697821.12296095
192000,0,2,0.3333333333333333,0.16189049062938565,-341,6.0,193500,192508.1591685316,50881984.51000003,116189049.06293857
193500,0,1,0.3333333333333333,0.17894049062938566,-341,0.0,188500,192508.1591685316,50881984.51000003,117894049.06293857
188500,0,0,0.3333333333333333,0.1550687311293859,-347,6.0,195500,192559.89128665498,49708808.560000025,115506873.11293858
195500,0,2,0.3333333333333333,0.15374478017498716,-341,6.0,196000,192559.89128665498,50884632.160000026,115374478.01749872
196000,0,0,0.3333333333333333,0.1554480206749871,-347,6.0,195500,192610.72890129493,49711456.21000002,115544802.06749871
195500,0,1,0.3333333333333333,0.15197802067498722,-347,0.0,196500,192610.72890129493,49711456.21000002,115197802.06749871
196500,0,0,0.3333333333333333,0.1398312206749872,-353,6.0,200000,192736.32557719364,48511276.21000002,113983122.06749873
200000,0,2,0.3333333333333333,0.13729105260572405,-347,6.0,201000,192736.32557719364,49717095.310000025,113729105.2605724
201000,0,2,0.3333333333333333,0.13493087553646088,-341,6.0,202000,192736.32557719364,50928913.51000003,113493087.55364609
202000,0,1,0.3333333333333333,0.14175087553646093,-341,0.0,200000,192736.32557719364,50928913.51000003,114175087.55364609
200000,0,0,0.3333333333333333,0.140044071036461,-347,6.0,200500,192870.56778623353,49725733.060000025,114004407.1036461
200500,0,0,0.3333333333333333,0.146982284536461,-353,6.0,198500,192966.25218646752,48534554.410000026,114698228.4536461
198500,0,0,0.3333333333333333,0.14874550253646102,-359,6.0,198000,193050.38167638727,47346376.21000002,114874550.25364609
198000,0,0,0.3333333333333333,0.13797369353646105,-365,6.0,201000,193181.06033376174,46140195.310000025,113797369.3536461
201000,0,1,0.3333333333333333,0.13614869353646109,-365,0.0,201500,193181.06033376174,46140195.310000025,113614869.3536461
201500,0,0,0.3333333333333333,0.14709690703646094,-371,6.0,198500,193267.0809213559,44949016.660000026,114709690.7036461
198500,0,1,0.3333333333333333,0.152661907036461,-371,0.0,197000,193267.0809213559,44949016.660000026,115266190.7036461
197000,0,1,0.3333333333333333,0.165646907036461,-371,0.0,193500,193267.0809213559,44949016.660000026,116564690.7036461
193500,0,2,0.3333333333333333,0.17644314282589812,-365,6.0,190500,193267.0809213559,46091845.21000002,117644314.28258982
190500,0,1,0.3333333333333333,0.20564314282589824,-365,0.0,182500,193267.0809213559,46091845.21000002,120564314.28258982
182500,0,2,0.3333333333333333,0.1918487984969086,-358,7.0,186000,193267.0809213559,47393649.910000026,119184879.84969085
186000,0,2,0.3333333333333333,0.21318952241791878,-351,7.0,179500,193267.0809213559,48649961.435000025,121318952.24179187
179500,0,2,0.3333333333333333,0.20452022533892866,-344,7.0,181500,193267.0809213559,49920270.86000002,120452022.53389287
181500,0,1,0.3333333333333333,0.22172022533892877,-344,0.0,176500,193267.0809213559,49920270.86000002,122172022.53389287
176500,0,1,0.3333333333333333,0.21140022533892866,-344,0.0,179500,193267.0809213559,49920270.86000002,121140022.53389287
179500,0,0,0.3333333333333333,0.2199983668389287,-351,7.0,177000,192942.66620212657,48681085.01000002,121999836.68389288
177000,0,2,0.3333333333333333,0.21439452457063113,-344,7.0,178000,192942.66620212657,49926898.11000002,121439452.45706311
178000,0,1,0.3333333333333333,0.22299452457063107,-344,0.0,175500,192942.66620212657,49926898.11000002,122299452.45706311
175500,0,1,0.3333333333333333,0.24879452457063111,-344,0.0,168000,192942.66620212657,49926898.11000002,124879452.45706311
168000,0,2,0.3333333333333333,0.24530078730233318,-337,7.0,168000,192942.66620212657,51102721.71000002,124530078.73023333
168000,0,1,0.3333333333333333,0.2570957873023332,-337,0.0,164500,192942.66620212657,51102721.71000002,125709578.73023333
164500,0,1,0.3333333333333333,0.24867078730233327,-337,0.0,167000,192942.66620212657,51102721.71000002,124867078.73023333
167000,0,0,0.3333333333333333,0.24866903380233318,-344,7.0,167000,192414.76311080423,49933546.36000002,124866903.38023332
167000,0,2,0.3333333333333333,0.24180920296682085,-337,7.0,168000,192414.76311080423,51109369.96000002,124180920.29668207
168000,0,1,0.3333333333333333,0.24180920296682085,-337,0.0,168000,192414.76311080423,51109369.96000002,124180920.29668207
168000,0,0,0.3333333333333333,0.24012243371682085,-344,7.0,168500,191928.12548936345,49929693.035000026,124012243.37168208
168500,0,0,0.3333333333333333,0.2452806802168208,-351,7.0,167000,191430.98338558697,48760517.685000025,124528068.02168208
167000,0,2,0.3333333333333333,0.25979478487512675,-343,8.0,161500,191430.98338558697,50052323.88500003,125979478.48751268
161500,0,2,0.3333333333333333,0.2517338775334328,-335,8.0,162500,191430.98338558697,51352128.88500003,125173387.75334328
162500,0,2,0.3333333333333333,0.2534829941917389,-327,8.0,160500,191430.98338558697,52635936.285000026,125348299.4191739
160500,0,1,0.3333333333333333,0.24857799419173898,-327,0.0,162000,191430.98338558697,52635936.285000026,124857799.4191739
162000,0,1,0.3333333333333333,0.242037994191739,-327,0.0,164000,191430.98338558697,52635936.285000026,124203799.4191739
164000,0,2,0.3333333333333333,0.23609206285004536,-319,8.0,164500,191430.98338558697,53951738.88500003,123609206.28500453
164500,0,2,0.3333333333333333,0.23178113150835133,-311,8.0,164500,191430.98338558697,55267541.48500003,123178113.15083513
164500,0,2,0.3333333333333333,0.22599519416665736,-303,8.0,165000,191430.98338558697,56587343.48500003,122599519.41666573
165000,0,2,0.3333333333333333,0.23037429282496324,-295,8.0,162000,191430.98338558697,57883149.08500003,123037429.28249633
162000,0,2,0.3333333333333333,0.22287337948326935,-287,8.0,163000,191430.98338558697,59186953.48500003,122287337.94832695
163000,0,2,0.3333333333333333,0.20114626205928743,-280,7.0,169500,191430.98338558697,60373275.51000003,120114626.20592874
169500,0,0,0.3333333333333333,0.19974447705928733,-287,7.0,170000,190908.2764737434,59183097.01000003,119974447.70592874
170000,0,0,0.3333333333333333,0.20117769730928736,-294,7.0,169500,190398.55560532093,57996419.035000026,120117769.73092873
169500,0,0,0.3333333333333333,0.20117591755928732,-301,7.0,169500,189912.54268426695,56809741.060000025,120117591.75592873
169500,0,0,0.3333333333333333,0.1936491115592871,-308,7.0,172000,189505.4394414427,55605560.46000002,119364911.15592872
172000,0,0,0.3333333333333333,0.1813272635592873,-315,7.0,176000,189205.31856496618,54373375.660000026,118132726.35592872
176000,0,2,0.3333333333333333,0.18399168671019206,-308,7.0,174500,189205.31856496618,55594692.435000025,118399168.6710192
174500,0,0,0.3333333333333333,0.19168988071019188,-315,7.0,172000,188822.97815241138,54390511.83500002,119168988.07101919
172000,0,2,0.3333333333333333,0.19535287876885432,-308,7.0,170000,188822.97815241138,55580333.33500002,119535287.87688543
170000,0,1,0.3333333333333333,0.1968928787688542,-308,0.0,169500,188822.97815241138,55580333.33500002,119689287.87688543
169500,0,1,0.3333333333333333,0.20151287876885426,-308,0.0,168000,188822.97815241138,55580333.33500002,120151287.87688543
168000,0,1,0.3333333333333333,0.2092128787688543,-308,0.0,165500,188822.97815241138,55580333.33500002,120921287.87688543
165500,0,1,0.3333333333333333,0.2076728787688542,-308,0.0,166000,188822.97815241138,55580333.33500002,120767287.87688543
166000,0,0,0.3333333333333333,0.20305112001885428,-315,7.0,167500,188349.1341934689,54407657.46000002,120305112.00188543
167500,0,1,0.3333333333333333,0.20777612001885437,-315,0.0,166000,188349.1341934689,54407657.46000002,120777612.00188543
166000,0,2,0.3333333333333333,0.20013048248176868,-308,7.0,167500,188349.1341934689,55579981.58500002,120013048.24817686
167500,0,0,0.3333333333333333,0.19550870798176856,-315,7.0,169000,187919.15343361403,54396804.13500002,119550870.79817685
169000,0,2,0.3333333333333333,0.19285825200106266,-308,7.0,169000,187919.15343361403,55579626.68500002,119285825.20010626
169000,0,2,0.3333333333333333,0.18285776977035662,-301,7.0,171500,187919.15343361403,56779946.610000014,118285776.97703566
171500,0,1,0.3333333333333333,0.19038276977035662,-301,0.0,169000,187919.15343361403,56779946.610000014,119038276.97703566
169000,0,0,0.3333333333333333,0.20091578377035657,-309,8.0,165500,187338.72227675671,55455748.01000001,120091578.37703565
165500,0,2,0.3333333333333333,0.20034961420607544,-301,8.0,164500,187338.72227675671,56771550.610000014,120034961.42060755
164500,0,2,0.3333333333333333,0.20096846264179447,-293,8.0,163000,187338.72227675671,58075355.01000001,120096846.26417944
163000,0,2,0.3333333333333333,0.19984232307751348,-285,8.0,162000,187338.72227675671,59371160.610000014,119984232.30775134
162000,0,0,0.3333333333333333,0.19841537307751334,-293,8.0,162500,186660.53190742547,58070965.610000014,119841537.30775134
162500,0,2,0.3333333333333333,0.19177772597232523,-285,8.0,163500,186660.53190742547,59378769.41000001,119177772.59723252
163500,0,0,0.3333333333333333,0.20317581197232504,-293,8.0,159500,185918.9474184855,58102578.01000001,120317581.19723251
159500,0,0,0.3333333333333333,0.19145384997232529,-301,8.0,163500,185323.09499540285,56794381.81000001,119145384.99723253
163500,0,1,0.3333333333333333,0.19596884997232533,-301,0.0,162000,185323.09499540285,56794381.81000001,119596884.99723253
162000,0,2,0.3333333333333333,0.19081020477306065,-293,8.0,162500,185323.09499540285,58094186.81000001,119081020.47730607
162500,0,0,0.3333333333333333,0.20106329677306078,-301,8.0,159000,184623.4778526679,56821996.01000001,120106329.67730609
159000,0,1,0.3333333333333333,0.0,-301,,159000,184623.4778526679,56821996.01000001,120106329.67730609
