close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
172000,2,2,0.35326874,0.5634991153499997,888,0.0,176000,112526.01351351352,61911.5349999764,156349911.53499997
176000,2,2,0.35328698,0.5501791153499997,888,0.0,174500,112526.01351351352,61911.5349999764,155017911.53499997
174500,2,2,0.35389832,0.5279791153499998,888,0.0,172000,112526.01351351352,61911.5349999764,152797911.53499997
172000,2,2,0.35402712,0.5102191153499998,888,0.0,170000,112526.01351351352,61911.5349999764,151021911.53499997
170000,2,2,0.35405132,0.5057791153499998,888,0.0,169500,112526.01351351352,61911.5349999764,150577911.53499997
169500,2,2,0.3543505,0.49245911534999975,888,0.0,168000,112526.01351351352,61911.5349999764,149245911.53499997
168000,2,2,0.35356492,0.47025911534999976,888,0.0,165500,112526.01351351352,61911.5349999764,147025911.53499997
165500,2,2,0.3536741,0.47469911534999976,888,0.0,166000,112526.01351351352,61911.5349999764,147469911.53499997
166000,2,2,0.3530642,0.48801911534999975,888,0.0,167500,112526.01351351352,61911.5349999764,148801911.53499997
167500,2,2,0.3522866,0.47469911534999976,888,0.0,166000,112526.01351351352,61911.5349999764,147469911.53499997
166000,2,2,0.35202774,0.48801911534999975,888,0.0,167500,112526.01351351352,61911.5349999764,148801911.53499997
167500,2,2,0.35108808,0.5013391153499998,888,0.0,169000,112526.01351351352,61911.5349999764,150133911.53499997
169000,2,2,0.35086316,0.5013391153499998,888,0.0,169000,112526.01351351352,61911.5349999764,150133911.53499997
169000,2,2,0.3510143,0.5235391153499998,888,0.0,171500,112526.01351351352,61911.5349999764,152353911.53499997
171500,2,2,0.3509753,0.5013391153499998,888,0.0,169000,112526.01351351352,61911.5349999764,150133911.53499997
169000,2,2,0.3514771,0.47025911534999976,888,0.0,165500,112526.01351351352,61911.5349999764,147025911.53499997
165500,2,2,0.3523693,0.46137911534999976,888,0.0,164500,112526.01351351352,61911.5349999764,146137911.53499997
164500,2,2,0.35290676,0.44805911534999976,888,0.0,163000,112526.01351351352,61911.5349999764,144805911.53499997
163000,2,2,0.35335708,0.43917911534999976,888,0.0,162000,112526.01351351352,61911.5349999764,143917911.53499997
162000,2,2,0.35400054,0.44361911534999976,888,0.0,162500,112526.01351351352,61911.5349999764,144361911.53499997
162500,2,2,0.3542031,0.45249911534999976,888,0.0,163500,112526.01351351352,61911.5349999764,145249911.53499997
163500,2,2,0.35381088,0.41697911534999976,888,0.0,159500,112526.01351351352,61911.5349999764,141697911.53499997
159500,2,2,0.35493088,0.45249911534999976,888,0.0,163500,112526.01351351352,61911.5349999764,145249911.53499997
163500,2,2,0.35428116,0.43917911534999976,888,0.0,162000,112526.01351351352,61911.5349999764,143917911.53499997
162000,2,2,0.35475096,0.44361911534999976,888,0.0,162500,112526.01351351352,61911.5349999764,144361911.53499997
162500,2,2,0.35486144,0.41253911534999976,888,0.0,159000,112526.01351351352,61911.5349999764,141253911.53499997
159000,2,2,0.3549835,0.0,888,,159000,112526.01351351352,61911.5349999764,141253911.53499997
