close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
196500,2,2,0.3333333333333333,-0.07497253550000071,24,6.0,194500,195291.66666666666,87834746.44999993,92502746.44999993
194500,2,2,0.3333333333333333,-0.07461429950000076,30,6.0,196000,195433.33333333334,86658570.04999992,92538570.04999992
196000,2,1,0.3333333333333333,-0.07536429950000079,30,0.0,193500,195433.33333333334,86658570.04999992,92463570.04999992
193500,2,0,0.3333333333333333,-0.07566603200000077,24,6.0,192500,195433.33333333334,87813396.79999992,92433396.79999992
192500,2,1,0.3333333333333333,-0.07554603200000076,24,0.0,193000,195433.33333333334,87813396.79999992,92445396.79999992
193000,2,1,0.3333333333333333,-0.07482603200000082,24,0.0,196000,195433.33333333334,87813396.79999992,92517396.79999992
196000,2,2,0.3333333333333333,-0.07446780950000076,30,6.0,197500,195846.66666666666,86628219.04999992,92553219.04999992
197500,2,1,0.3333333333333333,-0.07671780950000073,30,0.0,190000,195846.66666666666,86628219.04999992,92328219.04999992
190000,2,0,0.3333333333333333,-0.07791976250000077,23,7.0,186000,195846.66666666666,87930023.74999993,92208023.74999993
186000,2,2,0.3333333333333333,-0.07700175750000071,30,7.0,190000,194482.44444444444,86599824.24999993,92299824.24999993
190000,2,2,0.3333333333333333,-0.07730374200000079,37,7.0,189000,193445.2252252252,85276625.79999992,92269625.79999992
189000,2,1,0.3333333333333333,-0.07730374200000079,37,0.0,189000,193445.2252252252,85276625.79999992,92269625.79999992
189000,2,0,0.3333333333333333,-0.07767571600000078,30,7.0,188000,193445.2252252252,86592428.39999992,92232428.39999992
188000,2,1,0.3333333333333333,-0.0764757160000008,30,0.0,192000,193445.2252252252,86592428.39999992,92352428.39999992
192000,2,0,0.3333333333333333,-0.07602745750000084,24,6.0,193500,193445.2252252252,87753254.24999991,92397254.24999991
193500,2,1,0.3333333333333333,-0.07722745750000093,24,0.0,188500,193445.2252252252,87753254.24999991,92277254.24999991
188500,2,0,0.3333333333333333,-0.07554921700000095,18,6.0,195500,193445.2252252252,88926078.29999991,92445078.29999991
195500,2,2,0.3333333333333333,-0.07546098100000098,24,6.0,196000,194083.9189189189,87749901.8999999,92453901.8999999
196000,2,1,0.3333333333333333,-0.07558098100000099,24,0.0,195500,194083.9189189189,87749901.8999999,92441901.8999999
195500,2,1,0.3333333333333333,-0.07534098100000097,24,0.0,196500,194083.9189189189,87749901.8999999,92465901.8999999
196500,2,0,0.3333333333333333,-0.07450278100000096,18,6.0,200000,194083.9189189189,88949721.8999999,92549721.8999999
200000,2,2,0.3333333333333333,-0.07432459000000102,24,6.0,201000,195812.9391891892,87743540.9999999,92567540.9999999
201000,2,0,0.3333333333333333,-0.07408640800000099,18,6.0,202000,195812.9391891892,88955359.1999999,92591359.1999999
202000,2,2,0.3333333333333333,-0.07444820800000096,24,6.0,200000,196859.70439189192,87755179.1999999,92555179.1999999
200000,2,2,0.3333333333333333,-0.07433001250000104,30,6.0,200500,197587.76351351352,86551998.7499999,92566998.7499999
200500,2,0,0.3333333333333333,-0.07493179900000113,24,6.0,198500,197587.76351351352,87742820.09999989,92506820.09999989
198500,2,0,0.3333333333333333,-0.07505358100000115,18,6.0,198000,197587.76351351352,88930641.89999989,92494641.89999989
198000,2,1,0.3333333333333333,-0.07451358100000116,18,0.0,201000,197587.76351351352,88930641.89999989,92548641.89999989
201000,2,1,0.3333333333333333,-0.07442358100000113,18,0.0,201500,197587.76351351352,88930641.89999989,92557641.89999989
201500,2,1,0.3333333333333333,-0.07496358100000111,18,0.0,198500,197587.76351351352,88930641.89999989,92503641.89999989
198500,2,2,0.3333333333333333,-0.07523535400000114,24,6.0,197000,197440.82263513515,87748464.59999989,92476464.59999989
197000,2,2,0.3333333333333333,-0.07607709550000119,30,6.0,193500,196652.65810810812,86587290.44999988,92392290.44999988
193500,2,0,0.3333333333333333,-0.07697881000000117,24,6.0,190500,196652.65810810812,87730118.99999988,92302118.99999988
190500,2,1,0.3333333333333333,-0.07889881000000121,24,0.0,182500,196652.65810810812,87730118.99999988,92110118.99999988
182500,2,1,0.3333333333333333,-0.07805881000000114,24,0.0,186000,196652.65810810812,87730118.99999988,92194118.99999988
186000,2,1,0.3333333333333333,-0.07961881000000115,24,0.0,179500,196652.65810810812,87730118.99999988,92038118.99999988
179500,2,0,0.3333333333333333,-0.07914071575000126,17,7.0,181500,196652.65810810812,89000428.42499988,92085928.42499988
181500,2,0,0.3333333333333333,-0.07999256900000129,10,7.0,176500,196652.65810810812,90235743.09999987,92000743.09999987
176500,2,1,0.3333333333333333,-0.07969256900000121,10,0.0,179500,196652.65810810812,90235743.09999987,92030743.09999987
179500,2,2,0.3333333333333333,-0.07994442750000119,17,7.0,177000,188560.38712241655,88996557.24999988,92005557.24999988
177000,2,1,0.3333333333333333,-0.07977442750000119,17,0.0,178000,188560.38712241655,88996557.24999988,92022557.24999988
178000,2,2,0.3333333333333333,-0.08020127025000123,24,7.0,175500,184751.10754504506,87767872.97499987,91979872.97499987
175500,2,0,0.3333333333333333,-0.08200303425000133,17,7.0,168000,184751.10754504506,88943696.57499987,91799696.57499987
168000,2,0,0.3333333333333333,-0.0820047982500014,10,7.0,168000,184751.10754504506,90119520.17499986,91799520.17499986
168000,2,2,0.3333333333333333,-0.08235677225000138,18,8.0,164500,175750.61530280282,88803322.77499986,91764322.77499986
164500,2,0,0.3333333333333333,-0.0819085257500014,11,7.0,167000,175750.61530280282,89972147.42499986,91809147.42499986
167000,2,1,0.3333333333333333,-0.0819085257500014,11,0.0,167000,175750.61530280282,89972147.42499986,91809147.42499986
167000,2,1,0.3333333333333333,-0.08179852575000135,11,0.0,168000,175750.61530280282,89972147.42499986,91820147.42499986
168000,2,2,0.3333333333333333,-0.08180028975000142,18,7.0,168000,172736.48712949062,88795971.02499986,91819971.02499986
168000,2,0,0.3333333333333333,-0.08171205900000145,11,7.0,168500,172736.48712949062,89975294.09999986,91828794.09999986
168500,2,2,0.3333333333333333,-0.08187881250000129,18,7.0,167000,170505.6310235776,88806118.74999987,91812118.74999987
167000,2,0,0.3333333333333333,-0.08287075050000137,10,8.0,161500,170505.6310235776,90097924.94999987,91712924.94999987
161500,2,1,0.3333333333333333,-0.08277075050000127,10,0.0,162500,170505.6310235776,90097924.94999987,91722924.94999987
162500,2,0,0.3333333333333333,-0.08297267650000129,2,8.0,160500,170505.6310235776,91381732.34999987,91702732.34999987
160500,2,0,0.3333333333333333,-0.08618510650000122,-6,8.0,162000,162000.0,90409489.34999987,91381489.34999987
162000,0,1,0.3333333333333333,-0.08630510650000123,-6,0.0,164000,162000.0,90409489.34999987,91369489.34999987
164000,0,0,0.3333333333333333,-0.08633708050000133,-14,8.0,164500,163428.57142857142,89093291.94999987,91366291.94999987
164500,0,1,0.3333333333333333,-0.08633708050000133,-14,0.0,164500,163428.57142857142,89093291.94999987,91366291.94999987
164500,0,1,0.3333333333333333,-0.08640708050000134,-14,0.0,165000,163428.57142857142,89093291.94999987,91359291.94999987
165000,0,0,0.3333333333333333,-0.08598902450000134,-22,8.0,162000,162909.0909090909,87797097.54999986,91401097.54999986
162000,0,2,0.3333333333333333,-0.08619643504545604,-14,8.0,163000,162909.0909090909,89100901.94999987,91380356.4954544
163000,0,2,0.3333333333333333,-0.08618548752272848,-7,7.0,169500,162909.0909090909,90287223.97499987,91381451.24772716
169500,0,1,0.3333333333333333,-0.08622048752272848,-7,0.0,170000,162909.0909090909,90287223.97499987,91377951.24772716
170000,0,0,0.3333333333333333,-0.08618726727272841,-14,7.0,169500,166204.54545454547,89100545.99999988,91381273.27272716
169500,0,0,0.3333333333333333,-0.08618904702272834,-21,7.0,169500,167303.03030303033,87913868.02499989,91381095.29772717
169500,0,0,0.3333333333333333,-0.08671585302272822,-28,7.0,172000,168477.27272727274,86709687.4249999,91328414.69772717
172000,0,2,0.3333333333333333,-0.08678451920454633,-21,7.0,176000,168477.27272727274,87941502.6249999,91321548.07954536
176000,0,1,0.3333333333333333,-0.08646951920454637,-21,0.0,174500,168477.27272727274,87941502.6249999,91353048.07954536
174500,0,0,0.3333333333333333,-0.08594632520454626,-28,7.0,172000,169357.95454545456,86737322.0249999,91405367.47954537
172000,0,1,0.3333333333333333,-0.08538632520454625,-28,0.0,170000,169357.95454545456,86737322.0249999,91461367.47954537
170000,0,2,0.3333333333333333,-0.08522821859091001,-21,7.0,169500,169357.95454545456,87923644.04999991,91477178.140909
169500,0,0,0.3333333333333333,-0.08491498259091002,-28,7.0,168000,169018.4659090909,86747467.6499999,91508501.740909
168000,0,2,0.3333333333333333,-0.08477992313636462,-20,8.0,165500,169018.4659090909,88071269.04999991,91522007.68636353
165500,0,0,0.3333333333333333,-0.08488191513636467,-28,8.0,166000,168156.0470779221,86743069.8499999,91511808.48636353
166000,0,1,0.3333333333333333,-0.08530191513636465,-28,0.0,167500,168156.0470779221,86743069.8499999,91469808.48636353
167500,0,0,0.3333333333333333,-0.08488390713636473,-36,8.0,166000,167676.92550505052,85414870.6499999,91511609.28636353
166000,0,2,0.3333333333333333,-0.08545043545707176,-29,7.0,167500,167676.92550505052,86587194.7749999,91454956.45429282
167500,0,1,0.3333333333333333,-0.08588543545707183,-29,0.0,169000,167676.92550505052,86587194.7749999,91411456.45429282
169000,0,0,0.3333333333333333,-0.08588720995707189,-36,7.0,169000,167934.18999017958,85404017.3249999,91411279.00429282
169000,0,0,0.3333333333333333,-0.0867890107070719,-43,7.0,171500,168514.67068945267,84203337.2499999,91321098.92929281
171500,0,1,0.3333333333333333,-0.08571401070707185,-43,0.0,169000,168514.67068945267,84203337.2499999,91428598.92929281
169000,0,0,0.3333333333333333,-0.08421099670707166,-51,8.0,165500,168041.78116953856,82879138.6499999,91578900.32929283
165500,0,0,0.3333333333333333,-0.08370297070707167,-59,8.0,164500,167561.53965502486,81562941.2499999,91629702.92929283
164500,0,1,0.3333333333333333,-0.08281797070707175,-59,0.0,163000,167561.53965502486,81562941.2499999,91718202.92929283
163000,0,2,0.3333333333333333,-0.0831197610518758,-51,8.0,162000,167561.53965502486,82858746.84999989,91688023.89481242
162000,0,1,0.3333333333333333,-0.0833747610518758,-51,0.0,162500,167561.53965502486,82858746.84999989,91662523.89481242
162500,0,1,0.3333333333333333,-0.08388476105187581,-51,0.0,163500,167561.53965502486,82858746.84999989,91611523.89481242
163500,0,0,0.3333333333333333,-0.08184667505187582,-59,8.0,159500,166468.4495323096,81582555.44999988,91815332.49481241
159500,0,1,0.3333333333333333,-0.08420667505187585,-59,0.0,163500,166468.4495323096,81582555.44999988,91579332.49481241
163500,0,2,0.3333333333333333,-0.08403857097704548,-51,8.0,162000,166468.4495323096,82878361.04999988,91596142.90229546
162000,0,0,0.3333333333333333,-0.0842955209770454,-59,8.0,162500,165930.35468047103,81578166.04999988,91570447.90229546
162500,0,0,0.3333333333333333,-0.08223242897704541,-67,8.0,159000,165102.8496439969,80305975.24999988,91776757.10229546
159000,0,0,0.3333333333333333,0.0,-67,,159000,165102.8496439969,80305975.24999988,91776757.10229546
